S				sentential	
Augue ipsum.	au-gue ips-um	eak-ai obza-n	Eakai obzan.	S	(SBARQ (WHADVP (WRB Augue)) (FRAG (ADJP (JJ ipsum))) (. .))
Lorem etiam arcu a risus gravida euismod ridiculus nullam.	l-or-em e-tiam arcu a ri-sus grav-ida e-uismod ridicu-lu-s nu-llam	r-ul-in idoe-n elga e loz-az klefot-e iao-znut l-oto-garaz m-arren	Rulin idoen elga e lozaz klefote iaoznut lotogaraz marren.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBZ etiam) (NP (NP (DT arcu) (NN a)) (PP-DIR (IN risus) (NP (NP (PRP$ gravida) (NN euismod) (NN ridiculus)) (NP-TMP (NN nullam)))))) (. .))
Lacus fames morbi ligula purus nam.	la-cu-s fame-s mo-r-bi lig-ul-a pu-rus nam	r-ega-z v-eniz n-ul-po r-okar-e b-alaz men	Regaz veniz nulpo rokare balaz men.	S	(S (NP-SBJ (EX Lacus)) (VP (VBD fames) (NP-PRD (JJ morbi) (NN ligula) (NN purus) (NNS nam))) (. .))
Neque morbi ullamcorper.	nequ-e mo-r-bi ullam-co-r-per	mik-ai n-ul-po ar-reng-ulb-il	Mikai nulpo arrengulbil.	S	(S (NP-SBJ (NNP Neque) (NNP morbi)) (VP (VBD ullamcorper)) (. .))
Dolor fames risus a aenean habitasse netus ultrices nisl nostra vivamus commodo.	d-olo-r fame-s ri-sus a aen-ea-n habit-asse n-et-us ultri-ces nisl no-s-tra vivam-us c-omm-odo	tur-u-l v-eniz loz-az e ei-mi-em hepode-zzi m-i-daz ar-dlogiz mozr muz-dl-e fofen-az gun-n-utu	Turul veniz lozaz e eimiem hepodezzi midaz ardlogiz mozr muzdle fofenaz gunnutu.	S	(S (NP-SBJ (NP (JJ Dolor)) (NN fames) (PP-LOC (IN risus) (NP (NNP a) (NNP aenean)))) (VP (VBZ habitasse) (VP (VBG netus) (NP (DT ultrices) (NN nisl)) (PP-DIR-CLR (IN nostra) (NP (JJ vivamus) (NN commodo))))) (. .))
Etiam metus.	e-tiam m-e-tus	idoe-n n-id-az	Idoen nidaz.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBD metus)) (. .))
Morbi ipsum nisi placerat magna eu convallis class eget.	mo-r-bi ips-um nis-i pl-ace-rat ma-gna eu c-onval-lis cla-ss eget	n-ul-po obza-n mo-zo b-regi-led n-ekme ia gum-ferro-z grez-z ikid	Nulpo obzan mozo bregiled nekme ia gumferroz grezz ikid.	S	(S (NP-SBJ (DT Morbi) (JJ ipsum)) (VP (VBZ nisi) (VP (VBN placerat) (NP (NP (DT magna) (NN eu)) (PP (IN convallis) (NP (JJ class) (NNS eget)))))) (. .))
Porta nulla bibendum sed.	p-orta nu-ll-a bib-e-ndum sed	buld-e m-ar-re po-pim-tan zit	Bulde marre popimtan zit.	S	(S (CC Porta) (NP-SBJ (NNS nulla)) (VP (VBP bibendum) (ADJP-PRD (JJ sed))) (. .))
Magna netus.	ma-gna n-et-us	n-ekme m-i-daz	Nekme midaz.	S	(SBARQ (WHADVP (WRB Magna)) (FRAG (ADJP (JJ netus))) (. .))
Proin curae viverra hac quis orci.	pro-in cu-ra-e vi-verra h-ac quis o-rci	bl-uom ga-le-i fo-fille h-eg kaoz ul-go	Bluom galei fofille heg kaoz ulgo.	S	(S (NP-SBJ (DT Proin) (CD curae) (NNS viverra)) (VP (VBD hac) (PP-TMP (IN quis) (NP (CD orci)))) (. .))
Felis lacus pede arcu venenatis ad montes eu mauris praesent convallis.	fe-l-is la-cu-s pede arcu v-enenati-s a-d mon-te-s eu mau-ris pra-esent c-onval-lis	vi-ro-z r-ega-z biti elga fi-m-imedoz e-t numd-i-z ia n-ealoz bleizi-md gum-ferro-z	Viroz regaz biti elga fimimedoz et numdiz ia nealoz bleizimd gumferroz.	S	(S (NP-SBJ (NNP Felis) (NNP lacus)) (VP (VBD pede) (NP-EXT (CD arcu)) (PP-DIR (TO venenatis) (NP (CD ad))) (PP-LOC (IN montes) (NP (NP (NN eu)) (PP (IN mauris) (NP (CD praesent) (NNS convallis)))))) (. .))
Lorem ipsum maecenas risus mi.	l-or-em ips-um mae-cenas ri-sus mi	r-ul-in obza-n nei-gimez loz-az no	Rulin obzan neigimez lozaz no.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD ipsum) (ADVP-TMP (RB maecenas)) (NP-PRD (NN risus) (NN mi))) (. .))
Magna morbi massa odio sagittis cubilia sociosqu vitae.	ma-gna mo-r-bi m-assa odio sa-gittis c-ubili-a so-ciosqu v-itae	n-ekme n-ul-po ne-zze utou zek-oddoz ga-por-oe z-ugouzka fo-dei	Nekme nulpo nezze utou zekoddoz gaporoe zugouzka fodei.	S	(S (NP-SBJ (JJ Magna) (CC morbi) (NN massa) (NNS odio)) (VP (MD sagittis) (VP (VB cubilia) (NP (DT sociosqu) (NNS vitae)))) (. .))
Etiam risus erat dictumst mus gravida interdum id nisi velit ac sem ad consequat condimentum.	e-tiam ri-sus erat dict-umst mus grav-ida inter-dum id nis-i veli-t a-c sem a-d co-n-sequat condimen-tum	idoe-n loz-az iled togd-anzd naz klefot-e omdilt-an ot mo-zo firo-d e-g zin e-t gum-zi-kaed g-umtonimdan	Idoen lozaz iled togdanzd naz klefote omdiltan ot mozo firod eg zin et gumzikaed gumtonimdan.	S	(S (NP-SBJ (NN Etiam) (NNS risus)) (VP (VBP erat) (UCP (NP (NP (NN dictumst)) (PP (IN mus) (NP (NNS gravida)))) (CC interdum) (SBAR (IN id) (S (NP-SBJ (DT nisi) (JJ velit) (NN ac)) (VP (VBZ sem) (PP-TMP (IN ad) (NP (DT consequat) (NN condimentum)))))))) (. .))
Risus nulla proin donec.	ri-sus nu-ll-a pro-in d-one-c	loz-az m-ar-re bl-uom tu-mi-g	Lozaz marre bluom tumig.	S	(S (NP-SBJ (PRP Risus)) (VP (VBD nulla) (RB proin) (VP (VB donec))) (. .))
Lacus donec volutpat ve cursus nascetur.	la-cu-s d-one-c volut-pat v-e curs-us nasc-etur	r-ega-z tu-mi-g furadb-ed f-i g-alzaz mez-gidal	Regaz tumig furadbed fi galzaz mezgidal.	S	(S (NP-SBJ (EX Lacus)) (VP (VBD donec) (NP-PRD (JJ volutpat) (NN ve) (NN cursus) (NNS nascetur))) (. .))
Velit porta sem duis dis urna vestibulum vel donec sit blandit torquent tempor varius.	veli-t p-orta sem dui-s dis urna vest-ibul-um vel d-one-c si-t bland-i-t torquen-t tem-por v-a-rius	firo-d buld-e zin t-aoz toz alme fizdop-ara-n fir tu-mi-g zo-d premt-o-d dulka-imd din-bul f-elo-az	Firod bulde zin taoz toz alme fizdoparan fir tumig zod premtod dulkaimd dinbul feloaz.	S	(S (NP-SBJ (DT Velit) (NN porta)) (VP (VBD sem) (NP (NP (DT duis) (NN dis) (NN urna) (POS vestibulum)) (NN vel) (SBAR (IN donec) (S (NP-SBJ (DT sit) (NN blandit) (NNS torquent)) (VP (VBP tempor) (ADJP-PRD (JJ varius))))))) (. .))
Justo fames netus augue sociis facilisis facilisi ipsum donec blandit turpis orci quis cubilia neque nec.	ju-sto fame-s n-et-us au-gue s-ociis f-acilisis f-a-cilisi ips-um d-one-c bland-i-t turp-is o-rci quis c-ubili-a nequ-e nec	chaz-du v-eniz m-i-daz eak-ai zug-ooz vegoro-zoz ve-goro-zo obza-n tu-mi-g premt-o-d d-alboz ul-go kaoz ga-por-oe mik-ai mig	CHazdu veniz midaz eakai zugooz vegorozoz vegorozo obzan tumig premtod dalboz ulgo kaoz gaporoe mikai mig.	S	(S (NP-SBJ (NP (NNP Justo) (POS fames)) (JJ netus) (JJ augue) (NNS sociis)) (VP (VBP facilisis) (VP (VP (VBG facilisi) (NP (NP (NNP ipsum) (POS donec)) (NN blandit))) (CC turpis) (VP (VBG orci) (NP (NN quis)) (PP-DIR (IN cubilia) (NP (DT neque) (NN nec)))))) (. .))
Vitae justo tempus adipiscing lacus duis.	v-itae ju-sto tem-p-us ad-ipisci-ng la-cu-s dui-s	fo-dei chaz-du di-nba-z etobo-z-gomk r-ega-z t-aoz	Fodei chazdu dinbaz etobozgomk regaz taoz.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD justo) (NP-EXT (CD tempus)) (PP-DIR (TO adipiscing) (NP (QP (CD lacus) (CD duis))))) (. .))
Fames netus.	fame-s n-et-us	v-eniz m-i-daz	Veniz midaz.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD netus)) (. .))
Velit proin.	veli-t pro-in	firo-d bl-uom	Firod bluom.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD proin)) (. .))
Magna nulla.	ma-gna nu-ll-a	n-ekme m-ar-re	Nekme marre.	S	(S (NP-SBJ (PRP Magna)) (VP (VBZ nulla)) (. .))
Lacus etiam hac eros et elit lobortis dictum mollis eleifend sit amet.	la-cu-s e-tiam h-ac eros e-t elit lo-borti-s dict-um moll-is elei-f-end si-t a-met	r-ega-z idoe-n h-eg iluz i-d irod ru-puldo-z to-gdan nur-roz iri-o-vimt zo-d e-nid	Regaz idoen heg iluz id irod rupuldoz togdan nurroz iriovimt zod enid.	S	(S-HLN (NP-SBJ (NN Lacus)) (VP (VBZ etiam) (NP (NNP hac) (NN eros)) (PP-CLR (IN et) (NP (NN elit))) (PP-LOC (IN lobortis) (NP (NP (NNS dictum)) (PP (IN mollis) (NP (JJ eleifend) (NN sit) (NNS amet)))))) (. .))
Lacus fusce a quis ipsum porta ornare donec etiam tortor.	la-cu-s f-u-sce a quis ips-um p-orta orna-re d-one-c e-tiam tort-or	r-ega-z v-az-gi e kaoz obza-n buld-e ulm-eli tu-mi-g idoe-n dul-dul	Regaz vazgi e kaoz obzan bulde ulmeli tumig idoen duldul.	S	(S (NP-SBJ (DT Lacus) (NN fusce)) (VP (VBZ a) (VP (VBN quis) (NP (DT ipsum) (NN porta) (NNS ornare)) (PP-CLR (IN donec) (NP (NN etiam) (NNS tortor))))) (. .))
Justo ipsum donec nibh nec a turpis fringilla cubilia.	ju-sto ips-um d-one-c ni-bh nec a turp-is fr-ingilla c-ubili-a	chaz-du obza-n tu-mi-g m-oph mig e d-alboz v-lomkorre ga-por-oe	CHazdu obzan tumig moph mig e dalboz vlomkorre gaporoe.	S	(S (NP-SBJ (NP (DT Justo) (NNS ipsum)) (PP-LOC (IN donec) (NP (DT nibh) (NN nec)))) (VP (VBP a) (NP (QP (IN turpis) (CD fringilla)) (NNS cubilia))) (. .))
Felis massa metus faucibus orci rhoncus at orci ac eros suspendisse.	fe-l-is m-assa m-e-tus faucibu-s o-rci rh-o-ncus at o-rci a-c eros suspendi-sse	vi-ro-z ne-zze n-id-az veagopa-z ul-go lhumg-a-z ed ul-go e-g iluz z-azbimtozzi	Viroz nezze nidaz veagopaz ulgo lhumgaz ed ulgo eg iluz zazbimtozzi.	S	(S (NP-SBJ (DT Felis) (JJ massa) (NNS metus)) (VP (VBP faucibus) (VP (VBN orci) (VP (VBG rhoncus) (NP (NNS at)) (NP-TMP (NP (DT orci) (NN ac)) (PP (IN eros) (NP (NNP suspendisse))))))) (. .))
Fames vitae.	fame-s v-itae	v-eniz fo-dei	Veniz fodei.	S	(S (NP-SBJ (PRP Fames)) (VP (VBZ vitae)) (. .))
Morbi massa facilisi parturient magnis orci nisi tempor ultricies facilisi taciti libero porta parturient condimentum litora.	mo-r-bi m-assa f-a-cilisi pa-r-tur-ient mag-nis o-rci nis-i tem-por u-ltric-ies f-a-cilisi taci-ti liber-o p-orta pa-r-tur-ient condimen-tum litor-a	n-ul-po ne-zze ve-goro-zo bel-dal-o-imd nek-moz ul-go mo-zo din-bul ard-logo-iz ve-goro-zo d-egodo ropil-u buld-e bel-dal-o-imd g-umtonimdan rodul-e	Nulpo nezze vegorozo beldaloimd nekmoz ulgo mozo dinbul ardlogoiz vegorozo degodo ropilu bulde beldaloimd gumtonimdan rodule.	S	(S (S (NP-SBJ (NN Morbi)) (VP (VBZ massa) (VP (VBN facilisi) (ADVP (RB parturient) (PP (IN magnis) (NP (NNS orci))))))) (CC nisi) (S (NP-SBJ (NN tempor) (NNS ultricies)) (VP (VBP facilisi) (PP-PRD (ADVP (RB taciti)) (IN libero) (NP (NP (NNS porta)) (PP-LOC (IN parturient) (NP (NNP condimentum) (NNS litora))))))) (. .))
Neque proin purus commodo orci enim hac risus ante sagittis risus phasellus placerat auctor.	nequ-e pro-in pu-rus c-omm-odo o-rci enim h-ac ri-sus ante sa-gittis ri-sus phasellu-s pl-ace-rat auc-t-or	mik-ai bl-uom b-alaz gun-n-utu ul-go imon h-eg loz-az emdi zek-oddoz loz-az bh-ezirraz b-regi-led e-agd-ul	Mikai bluom balaz gunnutu ulgo imon heg lozaz emdi zekoddoz lozaz bhezirraz bregiled eagdul.	S	(S (NP-SBJ (NP (NNS Neque)) (PP (IN proin) (NP (NN purus) (NNS commodo)))) (VP (VBD orci) (NP-EXT (CD enim) (NN hac)) (PP-DIR (IN risus) (ADVP-TMP (NP (DT ante) (NN sagittis)) (JJR risus))) (PP-DIR (TO phasellus) (NP (CD placerat) (NNS auctor)))) (. .))
Risus lacus sed vestibulum phasellus enim nec taciti aptent ridiculus fames cras felis posuere mollis cras.	ri-sus la-cu-s sed vest-ibul-um phasellu-s enim nec taci-ti ap-tent ridicu-lu-s fame-s cr-as fe-l-is posu-er-e moll-is cr-as	loz-az r-ega-z zit fizdop-ara-n bh-ezirraz imon mig d-egodo e-bdimd l-oto-garaz v-eniz g-lez vi-ro-z buza-il-i nur-roz g-lez	Lozaz regaz zit fizdoparan bhezirraz imon mig degodo ebdimd lotogaraz veniz glez viroz buzaili nurroz glez.	S	(S (NP-SBJ (NP (NP (DT Risus) (NN lacus) (POS sed)) (NN vestibulum)) (PP (TO phasellus) (NP (NP (NN enim)) (CC nec) (NP (NN taciti) (NN aptent))))) (VP (VBZ ridiculus) (ADJP-PRD (ADJP (RB fames) (JJ cras)) (PP (IN felis) (NP (PRP$ posuere) (NN mollis) (NN cras))))) (. .))
Dolor felis.	d-olo-r fe-l-is	tur-u-l vi-ro-z	Turul viroz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBZ felis)) (. .))
Magna neque sociis id libero.	ma-gna nequ-e s-ociis id liber-o	n-ekme mik-ai zug-ooz ot ropil-u	Nekme mikai zugooz ot ropilu.	S	(S (NP-SBJ (NNP Magna) (NNP neque)) (VP (VBZ sociis) (NP (JJ id) (NNS libero))) (. .))
Class massa platea lacus phasellus magnis.	cla-ss m-assa plat-e-a la-cu-s phasellu-s mag-nis	grez-z ne-zze br-e-die r-ega-z bh-ezirraz nek-moz	Grezz nezze bredie regaz bhezirraz nekmoz.	S	(S (NP-SBJ (EX Class)) (VP (VBD massa) (NP-PRD (JJ platea) (NN lacus) (NN phasellus) (NNS magnis))) (. .))
Morbi fusce dui per eu fringilla ipsum id taciti.	mo-r-bi f-u-sce dui p-er eu fr-ingilla ips-um id taci-ti	n-ul-po v-az-gi tao bi-l ia v-lomkorre obza-n ot d-egodo	Nulpo vazgi tao bil ia vlomkorre obzan ot degodo.	S	(S (NP-SBJ (DT Morbi) (JJ fusce)) (VP (VBZ dui) (VP (VBN per) (NP (NP (DT eu) (NN fringilla)) (PP (IN ipsum) (NP (JJ id) (NNS taciti)))))) (. .))
Augue felis cras sit amet duis vel ante.	au-gue fe-l-is cr-as si-t a-met dui-s vel ante	eak-ai vi-ro-z g-lez zo-d e-nid t-aoz fir emdi	Eakai viroz glez zod enid taoz fir emdi.	S	(S (NP-SBJ (DT Augue) (NNS felis)) (VP (VBD cras) (ADJP-PRD (JJ sit)) (PP (IN amet) (NP (NP (NN duis) (POS vel)) (NNS ante)))) (. .))
Magna donec condimentum orci mattis aliquam in.	ma-gna d-one-c condimen-tum o-rci ma-ttis a-liq-uam in	n-ekme tu-mi-g g-umtonimdan ul-go ne-ddoz ero-kae-n om	Nekme tumig gumtonimdan ulgo neddoz erokaen om.	S	(S (NP-SBJ (JJ Magna) (NNS donec)) (VP (VBP condimentum) (ADJP-PRD (JJ orci) (PP (IN mattis) (NP (NNP aliquam) (NNP in))))) (. .))
Vitae nulla luctus morbi justo maecenas sem natoque eros odio.	v-itae nu-ll-a lu-ctus mo-r-bi ju-sto mae-cenas sem natoqu-e eros odio	fo-dei m-ar-re ragda-z n-ul-po chaz-du nei-gimez zin medu-kai iluz utou	Fodei marre ragdaz nulpo chazdu neigimez zin medukai iluz utou.	S	(S (NP-SBJ (NP (ADJP (NNP Vitae) (JJ nulla)) (NNP luctus))) (VP (VBZ morbi) (NP-PRD (DT justo) (NN maecenas) (CC sem) (JJ natoque) (NNS eros) (NN odio))) (. .))
Porta donec orci a diam ipsum eu enim accumsan.	p-orta d-one-c o-rci a d-iam ips-um eu enim acc-ums-an	buld-e tu-mi-g ul-go e to-en obza-n ia imon eg-ganz-em	Bulde tumig ulgo e toen obzan ia imon egganzem.	S	(S (CC Porta) (NP-TTL-SBJ (NNP donec) (NNPS orci)) (VP (VBD a) (PP-LOC (IN diam) (NP (QP (CD ipsum) (IN eu) (CD enim)) (NNS accumsan)))) (. .))
Lorem nulla senectus metus ve et dignissim.	l-or-em nu-ll-a sen-ec-tus m-e-tus v-e e-t di-gni-ssi-m	r-ul-in m-ar-re zi-migda-z n-id-az f-i i-d t-okm-o-zzon	Rulin marre zimigdaz nidaz fi id tokmozzon.	S	(S (NP-SBJ (DT Lorem) (NN nulla) (NN senectus)) (VP (VBZ metus) (NP (CD ve) (JJ et) (NNS dignissim))) (. .))
Proin netus vulputate primis metus adipiscing sagittis nulla etiam placerat magna vulputate sem.	pro-in n-et-us vul-pu-tate p-rimis m-e-tus ad-ipisci-ng sa-gittis nu-ll-a e-tiam pl-ace-rat ma-gna vul-pu-tate sem	bl-uom m-i-daz far-bad-edi bl-onoz n-id-az etobo-z-gomk zek-oddoz m-ar-re idoe-n b-regi-led n-ekme far-bad-edi zin	Bluom midaz farbadedi blonoz nidaz etobozgomk zekoddoz marre idoen bregiled nekme farbadedi zin.	S	(S (NP-SBJ (JJ Proin) (NNPS netus)) (VP (VBP vulputate) (NP (DT primis) (NNP metus) (NN adipiscing)) (PP-CLR (IN sagittis) (NP (NP (DT nulla) (JJ etiam) (NN placerat)) (PP (TO magna) (NP (JJ vulputate) (NN sem)))))) (. .))
Lorem lacus cum nisi eu fusce dis etiam arcu.	l-or-em la-cu-s cum nis-i eu f-u-sce dis e-tiam arcu	r-ul-in r-ega-z gan mo-zo ia v-az-gi toz idoe-n elga	Rulin regaz gan mozo ia vazgi toz idoen elga.	S	(S-HLN (NP-SBJ (NP (DT Lorem) (NN lacus)) (PP (IN cum) (NP (JJ nisi) (JJ eu) (NNS fusce)))) (VP (VBZ dis) (NP (DT etiam) (NN arcu))) (. .))
Velit lorem feugiat massa conubia venenatis nisi cras urna nisi lectus lobortis sociis pede malesuada primis inceptos vestibulum tortor.	veli-t l-or-em feu-gia-t m-assa co-nubia v-enenati-s nis-i cr-as urna nis-i lec-tus lo-borti-s s-ociis pede male-suada p-rimis incep-to-s vest-ibul-um tort-or	firo-d r-ul-in vi-ako-ed ne-zze gumap-oe fi-m-imedoz mo-zo g-lez alme mo-zo rigda-z ru-puldo-z zug-ooz biti neriz-aete bl-onoz o-mgib-duz fizdop-ara-n dul-dul	Firod rulin viakoed nezze gumapoe fimimedoz mozo glez alme mozo rigdaz rupuldoz zugooz biti nerizaete blonoz omgibduz fizdoparan duldul.	S	(S (NP-SBJ (JJ Velit) (NNS lorem)) (VP (VP (VBP feugiat) (ADJP-PRD (QP (RBR massa) (IN conubia) (CD venenatis) (NNS nisi)) (JJR cras))) (CC urna) (VP (VBP nisi) (NP (NP (NN lectus) (NN lobortis)) (ADJP (ADJP (QP (CD sociis) (NNS pede)) (JJR malesuada)) (PP (IN primis) (NP (PRP$ inceptos) (CD vestibulum) (NNS tortor))))))) (. .))
Morbi class semper.	mo-r-bi cla-ss sem-p-er	n-ul-po grez-z zin-b-il	Nulpo grezz zinbil.	S	(S (NP-SBJ (DT Morbi)) (VP (VBZ class) (NP-PRD (NNP semper))) (. .))
Fames augue montes libero id facilisi tortor maecenas.	fame-s au-gue mon-te-s liber-o id f-a-cilisi tort-or mae-cenas	v-eniz eak-ai numd-i-z ropil-u ot ve-goro-zo dul-dul nei-gimez	Veniz eakai numdiz ropilu ot vegorozo duldul neigimez.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD augue) (PP-CLR (IN montes) (NP (NN libero))) (PP-TMP (IN id) (NP (DT facilisi) (CD tortor) (NN maecenas)))) (. .))
Fames nulla mauris ipsum eleifend id purus condimentum quam.	fame-s nu-ll-a mau-ris ips-um elei-f-end id pu-rus condimen-tum qua-m	v-eniz m-ar-re n-ealoz obza-n iri-o-vimt ot b-alaz g-umtonimdan k-aen	Veniz marre nealoz obzan iriovimt ot balaz gumtonimdan kaen.	S	(S (CC Fames) (NP-SBJ (NP (DT nulla) (NN mauris)) (PP-LOC (IN ipsum) (NP (NP (NNP eleifend) (NNP id) (POS purus)) (NN condimentum)))) (VP (VBZ quam)) (. .))
Lacus porta urna blandit ac mollis sociosqu mus diam pede.	la-cu-s p-orta urna bland-i-t a-c moll-is so-ciosqu mus d-iam pede	r-ega-z buld-e alme premt-o-d e-g nur-roz z-ugouzka naz to-en biti	Regaz bulde alme premtod eg nurroz zugouzka naz toen biti.	S	(S (NP-SBJ (NP (JJ Lacus) (NN porta) (NNS urna)) (PP (IN blandit) (NP (NN ac)))) (VP (VBD mollis) (VP (VBN sociosqu) (ADVP-PRD-LOC (IN mus)) (PP-TMP (IN diam) (NP (NNS pede))))) (. .))
Metus lacus mattis ornare pharetra dapibus suscipit mauris tempus morbi ve diam.	m-e-tus la-cu-s ma-ttis orna-re p-haretra dap-ibu-s s-uscipit mau-ris tem-p-us mo-r-bi v-e d-iam	n-id-az r-ega-z ne-ddoz ulm-eli bhe-lidle teb-o-paz zazgo-bod n-ealoz di-nba-z n-ul-po f-i to-en	Nidaz regaz neddoz ulmeli bhelidle tebopaz zazgobod nealoz dinbaz nulpo fi toen.	S	(S (NP-SBJ (NP (JJ Metus)) (NN lacus) (PP-LOC (IN mattis) (NP (NNP ornare) (NNP pharetra)))) (VP (VBZ dapibus) (VP (VBG suscipit) (NP (DT mauris) (NN tempus)) (PP-DIR-CLR (IN morbi) (NP (JJ ve) (NN diam))))) (. .))
Augue fusce.	au-gue f-u-sce	eak-ai v-az-gi	Eakai vazgi.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD fusce)) (. .))
Felis velit.	fe-l-is veli-t	vi-ro-z firo-d	Viroz firod.	S	(S (NP-SBJ (NN Felis)) (VP (VBD velit)) (. .))
Fusce felis cum hac pellentesque id viverra eu fusce ac.	f-u-sce fe-l-is cum h-ac pell-en-tesq-ue id vi-verra eu f-u-sce a-c	v-az-gi vi-ro-z gan h-eg bi-r-rimd-izkai ot fo-fille ia v-az-gi e-g	Vazgi viroz gan heg birrimdizkai ot fofille ia vazgi eg.	S	(S (NP-SBJ (NNS Fusce)) (VP (VBP felis) (S (NP-SBJ (DT cum)) (NP-PRD (DT hac) (NN pellentesque) (SBAR (IN id) (S (NP-SBJ (JJ viverra) (NNS eu)) (VP (VBP fusce) (VP (VBG ac)))))))) (. .))
Nulla justo pretium urna ut fringilla euismod netus fames libero.	nu-ll-a ju-sto pret-i-um urna ut fr-ingilla e-uismod n-et-us fame-s liber-o	m-ar-re chaz-du b-l-idoan alme ad v-lomkorre iao-znut m-i-daz v-eniz ropil-u	Marre chazdu blidoan alme ad vlomkorre iaoznut midaz veniz ropilu.	S	(S (NP-SBJ (NNS Nulla)) (VP (VBP justo) (S (NP-SBJ (DT pretium)) (NP-PRD (DT urna) (NN ut) (SBAR (IN fringilla) (S (NP-SBJ (JJ euismod) (NNS netus)) (VP (VBP fames) (VP (VBG libero)))))))) (. .))
Etiam massa.	e-tiam m-assa	idoe-n ne-zze	Idoen nezze.	S	(S (NP-SBJ (NN Etiam)) (VP (VBD massa)) (. .))
Felis ipsum scelerisque eget fermentum auctor.	fe-l-is ips-um scele-risque eget ferm-e-ntum auc-t-or	vi-ro-z obza-n zgiril-ozkai ikid v-ilnimd-an e-agd-ul	Viroz obzan zgirilozkai ikid vilnimdan eagdul.	S	(S (NP-SBJ (PRP Felis)) (VP (VBZ ipsum) (ADJP-PRD (ADJP (JJ scelerisque)) (CC eget) (ADJP (RB fermentum) (JJ auctor)))) (. .))
Risus lorem massa nec etiam parturient.	ri-sus l-or-em m-assa nec e-tiam pa-r-tur-ient	loz-az r-ul-in ne-zze mig idoe-n bel-dal-o-imd	Lozaz rulin nezze mig idoen beldaloimd.	S	(S (NP-SBJ (DT Risus) (NNP lorem)) (VP (VBZ massa) (PP-CLR (TO nec) (NP (DT etiam) (NN parturient)))) (. .))
Metus class urna varius ve risus et.	m-e-tus cla-ss urna v-a-rius v-e ri-sus e-t	n-id-az grez-z alme f-elo-az f-i loz-az i-d	Nidaz grezz alme feloaz fi lozaz id.	S	(S (NP-SBJ (PRP$ Metus) (JJ class) (NN urna)) (VP (VBD varius) (NP (DT ve) (JJ risus) (NN et))) (. .))
Massa donec pretium turpis amet.	m-assa d-one-c pret-i-um turp-is a-met	ne-zze tu-mi-g b-l-idoan d-alboz e-nid	Nezze tumig blidoan dalboz enid.	S	(S (NP-SBJ (PRP Massa)) (VP (VBZ donec) (NP-PRD (PRP$ pretium) (JJ turpis) (NN amet))) (. .))
Felis morbi mattis maecenas condimentum maecenas dapibus magnis mus senectus a consectetuer nunc proin et.	fe-l-is mo-r-bi ma-ttis mae-cenas condimen-tum mae-cenas dap-ibu-s mag-nis mus sen-ec-tus a c-onsect-etue-r nunc pro-in e-t	vi-ro-z n-ul-po ne-ddoz nei-gimez g-umtonimdan nei-gimez teb-o-paz nek-moz naz zi-migda-z e gu-mzig-didai-l mamg bl-uom i-d	Viroz nulpo neddoz neigimez gumtonimdan neigimez tebopaz nekmoz naz zimigdaz e gumzigdidail mamg bluom id.	S	(S (NP-SBJ (DT Felis) (NNP morbi) (JJ mattis) (NN maecenas)) (VP (VBD condimentum) (NP (CD maecenas)) (PP-DIR (TO dapibus) (NP (CD magnis))) (PP-LOC (IN mus) (NP (NP (JJ senectus) (NN a)) (PP (IN consectetuer) (NP (QP (CD nunc) (CD proin)) (NNS et)))))) (. .))
Dolor morbi potenti cum mi nisl fringilla eget.	d-olo-r mo-r-bi p-otenti cum mi nisl fr-ingilla eget	tur-u-l n-ul-po budimd-o gan no mozr v-lomkorre ikid	Turul nulpo budimdo gan no mozr vlomkorre ikid.	S	(S (NP-SBJ (DT Dolor) (NNS morbi)) (VP (VBD potenti) (ADJP-PRD (JJ cum)) (PP (IN mi) (NP (NP (NN nisl) (POS fringilla)) (NNS eget)))) (. .))
Donec massa taciti eros ad cum diam.	d-one-c m-assa taci-ti eros a-d cum d-iam	tu-mi-g ne-zze d-egodo iluz e-t gan to-en	Tumig nezze degodo iluz et gan toen.	S	(S (NP-SBJ (PRP$ Donec) (NN massa)) (VP (VBD taciti) (NP-PRD (NP (CD eros) (NNS ad)) (PP-LOC (IN cum) (NP (NN diam))))) (. .))
Vitae neque risus dui netus lectus diam.	v-itae nequ-e ri-sus dui n-et-us lec-tus d-iam	fo-dei mik-ai loz-az tao m-i-daz rigda-z to-en	Fodei mikai lozaz tao midaz rigdaz toen.	S	(S (NP-SBJ (DT Vitae) (JJ neque) (JJ risus) (NNS dui)) (VP (MD netus) (VP (VB lectus) (ADVP-CLR (JJR diam)))) (. .))
