S				sentential	
Morbi neque.	m-orbi ne-que	nulp-o mika-i	Nulpo mikai.	S	(S (NP-SBJ (NN Morbi)) (VP (VBD neque)) (. .))
Vitae porta nascetur arcu tellus id hac diam hac.	v-it-ae port-a nasc-etur arcu tellu-s id h-ac diam h-ac	f-ode-i b-ulde m-ezgidal elga d-irraz ot he-g toen he-g	Fodei bulde mezgidal elga dirraz ot heg toen heg.	S	(S (CC Vitae) (NP-TTL-SBJ (NNP porta) (NNPS nascetur)) (VP (VBD arcu) (PP-LOC (IN tellus) (NP (QP (CD id) (IN hac) (CD diam)) (NNS hac)))) (. .))
Proin justo conubia tempus leo montes curae.	pro-i-n jus-to conub-i-a t-em-pus leo mo-nte-s cu-rae	b-l-uom cha-zdu guma-p-oe dinb-a-z riu n-um-diz g-alei	Bluom chazdu gumapoe dinbaz riu numdiz galei.	S	(S (NP-SBJ (PRP$ Proin) (NN justo)) (VP (VBD conubia) (NP-PRD (NP (CD tempus) (NNS leo)) (PP-LOC (IN montes) (NP (NN curae))))) (. .))
Dolor nulla a dapibus primis.	d-o-lor nu-lla a d-apibus prim-is	t-u-rul marr-e e te-bopaz bl-onoz	Turul marre e tebopaz blonoz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBP nulla) (PP-CLR (IN a) (NP (DT dapibus) (NN primis)))) (. .))
Class ipsum lobortis elementum ipsum fermentum ullamcorper nam nibh id odio.	clas-s ips-u-m lob-o-rtis element-um ips-u-m ferm-e-n-tum ullamcor-p-e-r n-am n-ibh id od-io	gre-zz o-bza-n rup-u-ldoz irinimd-an o-bza-n vil-nimd-a-n a-rr-e-ngulbil m-en mop-h ot uto-u	Grezz obzan rupuldoz irinimdan obzan vilnimdan arrengulbil men moph ot utou.	S	(S (NP-SBJ (NP (DT Class) (NN ipsum)) (PP (IN lobortis) (NP (NNP elementum) (NNP ipsum)))) (VP (VBZ fermentum) (NP-PRD (NP (DT ullamcorper) (NN nam)) (PP (IN nibh) (NP (DT id) (NN odio))))) (. .))
Metus class euismod enim curae ve nostra malesuada porttitor orci.	m-etus clas-s eu-i-smod enim cu-rae v-e nos-t-ra malesu-a-d-a po-rt-titor orc-i	ni-daz gre-zz iaoz-nu-t imon g-alei f-i m-u-zdle n-e-riza-ete buld-dod-ul ul-go	Nidaz grezz iaoznut imon galei fi muzdle nerizaete bulddodul ulgo.	S	(S (NP-SBJ (DT Metus) (NN class)) (VP (VBZ euismod) (VP (VBN enim) (NP (DT curae) (NN ve) (NNS nostra)) (PP-CLR (IN malesuada) (NP (NN porttitor) (NNS orci))))) (. .))
Morbi ipsum a gravida ad mus tempus nisl at amet.	m-orbi ips-u-m a grav-id-a ad m-us t-em-pus n-isl a-t amet	nulp-o o-bza-n e kle-f-ote et na-z dinb-a-z mo-zr e-d enid	Nulpo obzan e klefote et naz dinbaz mozr ed enid.	S	(S (NP-SBJ (DT Morbi) (NN ipsum)) (VP (VBD a) (PP-DIR (TO gravida) (NP (NP (NNS ad)) (PP-DIR (IN mus) (NP (NP (NNP tempus)) (CC nisl) (NP (NNP at) (NNP amet))))))) (. .))
Metus neque dapibus porttitor ultrices habitant magnis volutpat scelerisque.	m-etus ne-que d-apibus po-rt-titor ul-tri-ces habitan-t ma-gnis v-olutpat sceleris-q-u-e	ni-daz mika-i te-bopaz buld-dod-ul a-rdl-ogiz hepodem-d nekmo-z furad-bed zgi-r-ilozk-ai	Nidaz mikai tebopaz bulddodul ardlogiz hepodemd nekmoz furadbed zgirilozkai.	S	(S (CC Metus) (NP-SBJ (NP (DT neque) (NN dapibus)) (PP-LOC (IN porttitor) (NP (NP (NNP ultrices) (NNP habitant) (POS magnis)) (NN volutpat)))) (VP (VBZ scelerisque)) (. .))
Metus magna a platea porttitor suscipit litora montes.	m-etus magn-a a p-latea po-rt-titor susci-pit li-tor-a mo-nte-s	ni-daz ne-kme e bred-ie buld-dod-ul zazgob-od ro-du-le n-um-diz	Nidaz nekme e bredie bulddodul zazgobod rodule numdiz.	S	(S (NP-SBJ (NNP Metus) (POS magna)) (VP (VBN a) (NP (QP (CD platea) (CD porttitor))) (PP-DIR (TO suscipit) (NP (QP (CD litora) (CD montes))))) (. .))
Nulla purus morbi facilisis nam penatibus vel iaculis ut.	nu-lla pu-rus m-orbi facilisi-s n-am p-enatibu-s ve-l i-a-culis u-t	marr-e ba-laz nulp-o v-egorozoz m-en bi-me-dopaz f-ir oegar-o-z a-d	Marre balaz nulpo vegorozoz men bimedopaz fir oegaroz ad.	S	(S (NP-SBJ (DT Nulla) (JJ purus)) (VP (VBZ morbi) (VP (VBN facilisis) (NP (NP (DT nam) (NN penatibus)) (PP (IN vel) (NP (JJ iaculis) (NNS ut)))))) (. .))
Justo augue maecenas leo.	jus-to a-ug-ue mae-cen-as leo	cha-zdu eak-a-i n-eig-imez riu	CHazdu eakai neigimez riu.	S	(S (NP-SBJ (NN Justo) (NNS augue)) (VP (VBD maecenas) (ADVP-PRD (RB leo))) (. .))
Netus augue blandit erat per nibh.	net-u-s a-ug-ue bl-and-it era-t pe-r n-ibh	mi-d-az eak-a-i pr-emto-d i-led bi-l mop-h	Midaz eakai premtod iled bil moph.	S	(S (NP-SBJ (PRP Netus)) (VP (VBZ augue) (ADJP-PRD (ADJP (JJ blandit)) (CC erat) (ADJP (RB per) (JJ nibh)))) (. .))
Curae lorem eros nonummy urna.	cu-rae lor-e-m ero-s n-onu-mmy u-rna	g-alei ru-l-in il-uz m-uman-nw alm-e	Galei rulin iluz mumannw alme.	S	(S (NP-SBJ (DT Curae) (NNP lorem)) (VP (VBZ eros) (NP (PRP$ nonummy) (NN urna))) (. .))
Lorem dolor vivamus luctus dolor augue mauris suscipit tempus parturient senectus proin.	lor-e-m d-o-lor vivam-us luct-us d-o-lor a-ug-ue mauri-s susci-pit t-em-pus partu-rient senectu-s pro-i-n	ru-l-in t-u-rul f-ofenaz ragda-z t-u-rul eak-a-i ne-aloz zazgob-od dinb-a-z beld-aloimd zimigda-z b-l-uom	Rulin turul fofenaz ragdaz turul eakai nealoz zazgobod dinbaz beldaloimd zimigdaz bluom.	S	(S (NP-SBJ (NNP Lorem) (NNP dolor)) (ADVP (RB vivamus)) (VP (VBD luctus) (SBAR (IN dolor) (S (NP-SBJ (JJ augue) (NNS mauris)) (ADVP (RB suscipit)) (VP (VBN tempus) (NP (NNP parturient) (NNP senectus) (NNP proin)))))) (. .))
Etiam class.	eti-am clas-s	id-oen gre-zz	Idoen grezz.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBD class)) (. .))
Risus class tempus dignissim.	r-isus clas-s t-em-pus dig-n-issim	loza-z gre-zz dinb-a-z tokm-ozz-on	Lozaz grezz dinbaz tokmozzon.	S	(S (NP-SBJ (NN Risus) (NNS class)) (VP (VBD tempus) (ADVP-PRD (RB dignissim))) (. .))
Justo augue litora.	jus-to a-ug-ue li-tor-a	cha-zdu eak-a-i ro-du-le	CHazdu eakai rodule.	S	(S (NP-SBJ (PRP Justo)) (VP (VBD augue) (ADJP-PRD (JJ litora))) (. .))
Lorem morbi nibh.	lor-e-m m-orbi n-ibh	ru-l-in nulp-o mop-h	Rulin nulpo moph.	S	(S (NP-SBJ (DT Lorem)) (VP (VBZ morbi) (NP-PRD (NNP nibh))) (. .))
Magna felis hac parturient eu eget.	magn-a f-elis h-ac partu-rient e-u eget	ne-kme viro-z he-g beld-aloimd i-a ikid	Nekme viroz heg beldaloimd ia ikid.	S	(S (NP-SBJ (NNP Magna) (NNP felis)) (VP (VBD hac) (PP-CLR (TO parturient) (NP (DT eu) (NN eget)))) (. .))
Justo ipsum.	jus-to ips-u-m	cha-zdu o-bza-n	CHazdu obzan.	S	(S (NP-SBJ (PRP Justo)) (VP (VBD ipsum)) (. .))
Metus proin augue suspendisse.	m-etus pro-i-n a-ug-ue suspend-i-sse	ni-daz b-l-uom eak-a-i zaz-bim-tozzi	Nidaz bluom eakai zazbimtozzi.	S	(S (CC Metus) (NP-SBJ (PRP proin)) (VP (VBD augue) (ADJP-PRD (JJ suspendisse))) (. .))
Fames class odio dui nibh.	fam-es clas-s od-io d-ui n-ibh	ve-niz gre-zz uto-u ta-o mop-h	Veniz grezz utou tao moph.	S	(S (NP-SBJ (PRP Fames)) (VP (VBP class) (NP (NNS odio) (CC dui) (NNS nibh))) (. .))
Donec magna nisl aliquet a turpis hymenaeos metus mi.	d-one-c magn-a n-isl a-li-quet a turp-is hy-mena-eo-s m-etus m-i	t-um-ig ne-kme mo-zr er-ok-aid e d-alboz h-wni-mei-uz ni-daz n-o	Tumig nekme mozr erokaid e dalboz hwnimeiuz nidaz no.	S	(S (CC Donec) (NP-TTL-SBJ (NNP magna) (NNPS nisl)) (VP (VBD aliquet) (PP-LOC (IN a) (NP (QP (CD turpis) (IN hymenaeos) (CD metus)) (NNS mi)))) (. .))
Felis proin a conubia ad urna habitasse id ligula sit.	f-elis pro-i-n a conub-i-a ad u-rna h-abita-sse id li-gul-a s-it	viro-z b-l-uom e guma-p-oe et alm-e hepo-d-ezzi ot ro-kar-e z-od	Viroz bluom e gumapoe et alme hepodezzi ot rokare zod.	S	(S (NP-SBJ (DT Felis) (NN proin)) (VP (VBD a) (PP-DIR (TO conubia) (NP (NP (NNS ad)) (PP-DIR (IN urna) (NP (NP (NNP habitasse)) (CC id) (NP (NNP ligula) (NNP sit))))))) (. .))
Risus ipsum.	r-isus ips-u-m	loza-z o-bza-n	Lozaz obzan.	S	(S (NP-SBJ (NN Risus)) (VP (VBD ipsum)) (. .))
Vitae risus nisl tincidunt lectus proin.	v-it-ae r-isus n-isl ti-ncidunt l-ec-tus pro-i-n	f-ode-i loza-z mo-zr domg-otamd ri-g-daz b-l-uom	Fodei lozaz mozr domgotamd rigdaz bluom.	S	(S (NP-SBJ (NNP Vitae) (NNP risus)) (VP (VBD nisl) (PP-CLR (TO tincidunt) (NP (DT lectus) (NN proin)))) (. .))
Etiam neque.	eti-am ne-que	id-oen mika-i	Idoen mikai.	S	(S (NP-SBJ (NN Etiam)) (VP (VBZ neque)) (. .))
Purus neque nonummy lectus fames magnis pellentesque rhoncus neque nunc.	pu-rus ne-que n-onu-mmy l-ec-tus fam-es ma-gnis p-el-lent-esque rho-ncus ne-que nu-nc	ba-laz mika-i m-uman-nw ri-g-daz ve-niz nekmo-z birri-md-iz-kai lhumga-z mika-i mam-g	Balaz mikai mumannw rigdaz veniz nekmoz birrimdizkai lhumgaz mikai mamg.	S	(S (NP-SBJ (DT Purus) (NN neque)) (VP (VBZ nonummy) (VP (VBN lectus) (NP (DT fames) (NN magnis) (NNS pellentesque)) (PP-CLR (IN rhoncus) (NP (NN neque) (NNS nunc))))) (. .))
Purus netus libero class magna maecenas vestibulum sociis velit ad cras nonummy.	pu-rus net-u-s liber-o clas-s magn-a mae-cen-as ves-tib-ulum soc-ii-s ve-l-it ad cr-as n-onu-mmy	ba-laz mi-d-az ro-pilu gre-zz ne-kme n-eig-imez fizdop-a-ran zug-oo-z f-iro-d et gl-ez m-uman-nw	Balaz midaz ropilu grezz nekme neigimez fizdoparan zugooz firod et glez mumannw.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD netus) (ADVP-TMP (RB libero)) (NP-PRD (NP (NN class)) (PP (IN magna) (NP (NP (DT maecenas) (NN vestibulum) (POS sociis)) (NNP velit) (NNP ad) (NNP cras) (NN nonummy))))) (. .))
Curae neque eni feugiat urna sollicitudin parturient nisl purus per purus.	cu-rae ne-que eni feu-gia-t u-rna s-ollic-it-udin partu-rient n-isl pu-rus pe-r pu-rus	g-alei mika-i imo vi-ako-ed alm-e zurrogod-a-t-om beld-aloimd mo-zr ba-laz bi-l ba-laz	Galei mikai imo viakoed alme zurrogodatom beldaloimd mozr balaz bil balaz.	S	(S (NP-SBJ (NP (NNP Curae) (NNP neque) (POS eni)) (JJ feugiat) (NN urna)) (VP (VBZ sollicitudin) (SBAR-TMP (IN parturient) (S (NP-SBJ (NNP nisl) (NNP purus) (POS per)) (VP (VBZ purus))))) (. .))
Nulla class senectus nec egestas proin.	nu-lla clas-s senectu-s ne-c eg-es-tas pro-i-n	marr-e gre-zz zimigda-z m-ig iki-z-dez b-l-uom	Marre grezz zimigdaz mig ikizdez bluom.	S	(S (NP-SBJ (NNP Nulla) (NNP class)) (VP (VBD senectus) (PP-CLR (TO nec) (NP (DT egestas) (NN proin)))) (. .))
Augue fames orci ad nisl posuere.	a-ug-ue fam-es orc-i ad n-isl pos-uer-e	eak-a-i ve-niz ul-go et mo-zr buzai-l-i	Eakai veniz ulgo et mozr buzaili.	S	(S (NP-SBJ (DT Augue) (CD fames) (NNS orci)) (VP (VBD ad) (PP-TMP (IN nisl) (NP (CD posuere)))) (. .))
Neque ipsum varius condimentum massa malesuada dis.	ne-que ips-u-m va-riu-s condi-mentu-m mass-a malesu-a-d-a di-s	mika-i o-bza-n fel-o-az gu-mtonimd-an ne-zze n-e-riza-ete t-oz	Mikai obzan feloaz gumtonimdan nezze nerizaete toz.	S	(S (NP-SBJ (DT Neque) (JJ ipsum) (JJ varius) (NNS condimentum)) (VP (MD massa) (VP (VB malesuada) (ADVP-CLR (JJR dis)))) (. .))
Velit metus feugiat primis nec.	ve-l-it m-etus feu-gia-t prim-is ne-c	f-iro-d ni-daz vi-ako-ed bl-onoz m-ig	Firod nidaz viakoed blonoz mig.	S	(S (NP-TTL-SBJ (NNP Velit) (NNP metus)) (VP (VBD feugiat) (PP-LOC (IN primis) (NP (CD nec)))) (. .))
Proin curae lectus sociis bibendum convallis vel faucibus nonummy.	pro-i-n cu-rae l-ec-tus soc-ii-s bibe-n-dum c-onva-llis ve-l faucibu-s n-onu-mmy	b-l-uom g-alei ri-g-daz zug-oo-z pop-imt-an gumfe-rro-z f-ir ve-agopaz m-uman-nw	Bluom galei rigdaz zugooz popimtan gumferroz fir veagopaz mumannw.	S	(S (NP-SBJ (NP (DT Proin) (NNS curae)) (PP-LOC (IN lectus) (NP (DT sociis) (NN bibendum)))) (VP (VBP convallis) (NP (QP (IN vel) (CD faucibus)) (NNS nonummy))) (. .))
Proin velit volutpat.	pro-i-n ve-l-it v-olutpat	b-l-uom f-iro-d furad-bed	Bluom firod furadbed.	S	(S (RB Proin) (NP-SBJ (PRP velit)) (VP (VBZ volutpat)) (. .))
Metus felis mollis lacus mus erat mauris eu arcu ve consectetuer magnis metus.	m-etus f-elis m-olli-s l-a-cus m-us era-t mauri-s e-u arcu v-e cons-e-cte-tuer ma-gnis m-etus	ni-daz viro-z nu-r-roz r-ega-z na-z i-led ne-aloz i-a elga f-i gu-m-zigd-idail nekmo-z ni-daz	Nidaz viroz nurroz regaz naz iled nealoz ia elga fi gumzigdidail nekmoz nidaz.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD felis) (VP (VBN mollis) (NP-PRD (NP (DT lacus) (NNS mus) (CC erat) (NN mauris) (NN eu)) (PP (IN arcu) (NP (NNP ve)))) (PP-TMP (IN consectetuer) (NP (CD magnis) (NNS metus))))) (. .))
Class curae metus ornare nunc hymenaeos praesent eros duis nulla scelerisque inceptos magna curabitur.	clas-s cu-rae m-etus or-nare nu-nc hy-mena-eo-s pra-es-ent ero-s duis nu-lla sceleris-q-u-e incep-t-os magn-a curabi-tu-r	gre-zz g-alei ni-daz ul-meli mam-g h-wni-mei-uz blei-zim-d il-uz taoz marr-e zgi-r-ilozk-ai omg-ibd-uz ne-kme g-alepod-al	Grezz galei nidaz ulmeli mamg hwnimeiuz bleizimd iluz taoz marre zgirilozkai omgibduz nekme galepodal.	S	(S (NP-SBJ (NNP Class)) (VP (VBZ curae) (NP-PRD (NP (DT metus) (JJ ornare) (JJ nunc) (VBG hymenaeos) (NN praesent)) (PP (IN eros) (NP (NP (NNS duis)) (PP-LOC (IN nulla) (NP (DT scelerisque) (JJ inceptos) (NN magna) (NN curabitur))))))) (. .))
Ipsum dolor laoreet urna interdum rhoncus duis.	ips-u-m d-o-lor laore-e-t u-rna i-nterdum rho-ncus duis	o-bza-n t-u-rul re-uli-id alm-e o-mdiltan lhumga-z taoz	Obzan turul reuliid alme omdiltan lhumgaz taoz.	S	(S (NP-SBJ (NNP Ipsum) (NNP dolor) (NN laoreet)) (VP (VBD urna) (NP (QP (CD interdum) (CD rhoncus)) (NNS duis))) (. .))
Curae proin viverra vel euismod at dis.	cu-rae pro-i-n v-i-verra ve-l eu-i-smod a-t di-s	g-alei b-l-uom fof-ill-e f-ir iaoz-nu-t e-d t-oz	Galei bluom fofille fir iaoznut ed toz.	S	(S (NP-SBJ (DT Curae) (NN proin)) (ADVP (RB viverra)) (VP (VBD vel) (NP (DT euismod) (JJ at) (NN dis))) (. .))
Morbi vitae interdum proin sagittis urna dictumst varius sagittis vestibulum magnis.	m-orbi v-it-ae i-nterdum pro-i-n sa-gi-ttis u-rna di-ctums-t va-riu-s sa-gi-ttis ves-tib-ulum ma-gnis	nulp-o f-ode-i o-mdiltan b-l-uom z-eko-ddoz alm-e tog-dan-zd fel-o-az z-eko-ddoz fizdop-a-ran nekmo-z	Nulpo fodei omdiltan bluom zekoddoz alme togdanzd feloaz zekoddoz fizdoparan nekmoz.	S	(S (NP-SBJ (NNP Morbi) (NNP vitae)) (VP (VBZ interdum) (NP (NP (CD proin)) (PP (IN sagittis) (NP (NP (NNP urna) (NNP dictumst) (POS varius)) (CD sagittis) (NN vestibulum) (NNS magnis))))) (. .))
Vitae dolor aptent condimentum.	v-it-ae d-o-lor ap-ten-t condi-mentu-m	f-ode-i t-u-rul eb-dim-d gu-mtonimd-an	Fodei turul ebdimd gumtonimdan.	S	(S (NP-SBJ (DT Vitae)) (VP (VBD dolor) (NP-PRD (DT aptent) (NN condimentum))) (. .))
Metus fames feugiat quisque quis sociis.	m-etus fam-es feu-gia-t qu-isque qui-s soc-ii-s	ni-daz ve-niz vi-ako-ed ka-ozkai ka-oz zug-oo-z	Nidaz veniz viakoed kaozkai kaoz zugooz.	S	(S (NP-SBJ (NNP Metus) (NNP fames)) (VP (VBD feugiat) (PP-CLR (TO quisque) (NP (DT quis) (NN sociis)))) (. .))
Purus etiam lectus nunc vel.	pu-rus eti-am l-ec-tus nu-nc ve-l	ba-laz id-oen ri-g-daz mam-g f-ir	Balaz idoen rigdaz mamg fir.	S	(S (NP-SBJ (NN Purus) (NNS etiam)) (VP (VBD lectus) (PP-TMP (IN nunc) (NP (NNP vel)))) (. .))
Neque vitae cursus felis ad a ante.	ne-que v-it-ae c-u-rsus f-elis ad a ant-e	mika-i f-ode-i ga-lz-az viro-z et e em-di	Mikai fodei galzaz viroz et e emdi.	S	(S (NP-SBJ (NNP Neque) (NNP vitae)) (VP (MD cursus) (ADVP (RB felis)) (VP (VB ad) (NP (PRP$ a) (NNS ante)))) (. .))
Morbi nulla massa aptent eu vel.	m-orbi nu-lla mass-a ap-ten-t e-u ve-l	nulp-o marr-e ne-zze eb-dim-d i-a f-ir	Nulpo marre nezze ebdimd ia fir.	S	(S (NP-SBJ (DT Morbi) (CD nulla) (NNS massa)) (VP (VBD aptent) (PP-TMP (IN eu) (NP (CD vel)))) (. .))
Porta class aptent arcu.	port-a clas-s ap-ten-t arcu	b-ulde gre-zz eb-dim-d elga	Bulde grezz ebdimd elga.	S	(S (NP-SBJ (JJ Porta)) (VP (VBD class) (NP (PRP$ aptent) (NNS arcu))) (. .))
Felis magna.	f-elis magn-a	viro-z ne-kme	Viroz nekme.	S	(S (NP-SBJ (PRP Felis)) (VP (VBZ magna)) (. .))
Porta velit ligula dictum dolor.	port-a ve-l-it li-gul-a dic-tum d-o-lor	b-ulde f-iro-d ro-kar-e t-ogdan t-u-rul	Bulde firod rokare togdan turul.	S	(S (NP-SBJ (PRP Porta)) (VP (VBP velit) (NP (NNS ligula) (CC dictum) (NNS dolor))) (. .))
Nulla metus.	nu-lla m-etus	marr-e ni-daz	Marre nidaz.	S	(SBARQ (WHADVP (WRB Nulla)) (FRAG (ADJP (JJ metus))) (. .))
Morbi vitae lobortis ad neque venenatis luctus litora hymenaeos est.	m-orbi v-it-ae lob-o-rtis ad ne-que ven-enati-s luct-us li-tor-a hy-mena-eo-s es-t	nulp-o f-ode-i rup-u-ldoz et mika-i fi-mimed-oz ragda-z ro-du-le h-wni-mei-uz i-zd	Nulpo fodei rupuldoz et mikai fimimedoz ragdaz rodule hwnimeiuz izd.	S	(S (NP-SBJ (NP-TTL (NNP Morbi) (NNP vitae)) (CC lobortis) (NP-TTL (NNP ad) (NNPS neque))) (VP (VBP venenatis) (NP-PRD (DT luctus) (JJS litora) (NN hymenaeos) (NNS est))) (. .))
Fames netus mus non ut dolor.	fam-es net-u-s m-us non u-t d-o-lor	ve-niz mi-d-az na-z mum a-d t-u-rul	Veniz midaz naz mum ad turul.	S	(S (NP-SBJ (DT Fames) (NN netus)) (VP (VBD mus) (PP-DIR (TO non) (NP (CD ut) (NN dolor)))) (. .))
Velit nulla sed elementum tempus nam in libero a maecenas leo mollis a.	ve-l-it nu-lla sed element-um t-em-pus n-am i-n liber-o a mae-cen-as leo m-olli-s a	f-iro-d marr-e zit irinimd-an dinb-a-z m-en o-m ro-pilu e n-eig-imez riu nu-r-roz e	Firod marre zit irinimdan dinbaz men om ropilu e neigimez riu nurroz e.	S	(S (NP-SBJ (DT Velit) (JJ nulla) (NNS sed)) (VP (VBP elementum) (PP-CLR (IN tempus) (NP (NP (NNS nam)) (ADJP (JJ in) (PP (TO libero) (NP (DT a) (ADJP (RB maecenas) (JJ leo)) (NN mollis) (NN a))))))) (. .))
Vitae dolor massa aenean fames scelerisque molestie augue a eget parturient mus netus.	v-it-ae d-o-lor mass-a a-ene-an fam-es sceleris-q-u-e mo-les-tie a-ug-ue a eget partu-rient m-us net-u-s	f-ode-i t-u-rul ne-zze eim-i-em ve-niz zgi-r-ilozk-ai n-u-rizdoi eak-a-i e ikid beld-aloimd na-z mi-d-az	Fodei turul nezze eimiem veniz zgirilozkai nurizdoi eakai e ikid beldaloimd naz midaz.	S	(S (NP-SBJ (NP (NP (NNP Vitae) (POS dolor)) (VBG massa) (NN aenean)) (PP-LOC (IN fames) (NP (NNP scelerisque) (NNP molestie)))) (VP (VBZ augue) (NP-PRD (NP (NN a)) (PP (IN eget) (NP (PRP$ parturient) (JJ mus) (NN netus))))) (. .))
Porta nulla magnis metus consequat vehicula purus id.	port-a nu-lla ma-gnis m-etus conse-q-uat v-ehicula pu-rus id	b-ulde marr-e nekmo-z ni-daz gumzika-e-d fihoga-re ba-laz ot	Bulde marre nekmoz nidaz gumzikaed fihogare balaz ot.	S	(S (NP-SBJ (DT Porta) (NN nulla)) (VP (VBZ magnis) (NP (NP (NNS metus)) (PP (IN consequat) (NP (QP (CD vehicula) (CD purus)) (NNS id))))) (. .))
Morbi donec natoque.	m-orbi d-one-c n-atoq-ue	nulp-o t-um-ig medu-k-ai	Nulpo tumig medukai.	S	(S (NP-SBJ (NNP Morbi) (NNP donec)) (VP (VBD natoque)) (. .))
Lacus donec.	l-a-cus d-one-c	r-ega-z t-um-ig	Regaz tumig.	S	(S (NP-SBJ (NNS Lacus)) (VP (VBD donec)) (. .))
Netus class.	net-u-s clas-s	mi-d-az gre-zz	Midaz grezz.	S	(SBARQ (WHADVP (WRB Netus)) (FRAG (ADJP (JJ class))) (. .))
Lorem magna sapien sollicitudin habitasse aptent volutpat.	lor-e-m magn-a sa-pien s-ollic-it-udin h-abita-sse ap-ten-t v-olutpat	ru-l-in ne-kme z-eboim zurrogod-a-t-om hepo-d-ezzi eb-dim-d furad-bed	Rulin nekme zeboim zurrogodatom hepodezzi ebdimd furadbed.	S	(S (NP-SBJ (DT Lorem) (NN magna)) (ADVP (RB sapien)) (VP (VBD sollicitudin) (NP (DT habitasse) (JJ aptent) (NN volutpat))) (. .))
Class justo risus est ante nonummy ut aenean.	clas-s jus-to r-isus es-t ant-e n-onu-mmy u-t a-ene-an	gre-zz cha-zdu loza-z i-zd em-di m-uman-nw a-d eim-i-em	Grezz chazdu lozaz izd emdi mumannw ad eimiem.	S	(S (NP-SBJ (JJ Class) (CC justo) (NN risus) (NNS est)) (VP (MD ante) (VP (VB nonummy) (NP (DT ut) (NNS aenean)))) (. .))
Augue etiam mattis montes urna duis elementum.	a-ug-ue eti-am ma-tti-s mo-nte-s u-rna duis element-um	eak-a-i id-oen n-edd-oz n-um-diz alm-e taoz irinimd-an	Eakai idoen neddoz numdiz alme taoz irinimdan.	S	(S (NP-SBJ (NNP Augue) (NNP etiam)) (VP (MD mattis) (ADVP (RB montes)) (VP (VB urna) (NP (PRP$ duis) (NNS elementum)))) (. .))
Morbi augue.	m-orbi a-ug-ue	nulp-o eak-a-i	Nulpo eakai.	S	(SBARQ (WHADVP (WRB Morbi)) (FRAG (ADJP (JJ augue))) (. .))
Neque ipsum quam cras enim laoreet ad.	ne-que ips-u-m quam cr-as enim laore-e-t ad	mika-i o-bza-n kaen gl-ez imon re-uli-id et	Mikai obzan kaen glez imon reuliid et.	S	(S (NP-SBJ (PRP$ Neque) (JJ ipsum) (NN quam)) (VP (VBD cras) (NP (DT enim) (JJ laoreet) (NN ad))) (. .))
Augue morbi.	a-ug-ue m-orbi	eak-a-i nulp-o	Eakai nulpo.	S	(S (NP-SBJ (NNS Augue)) (VP (VBD morbi)) (. .))
Curae etiam.	cu-rae eti-am	g-alei id-oen	Galei idoen.	S	(SBARQ (WHADVP (WRB Curae)) (FRAG (ADJP (JJ etiam))) (. .))
Dolor curae turpis fames nunc commodo.	d-o-lor cu-rae turp-is fam-es nu-nc com-m-odo	t-u-rul g-alei d-alboz ve-niz mam-g gunnu-t-u	Turul galei dalboz veniz mamg gunnutu.	S	(S-HLN (NP-SBJ (NNP Dolor) (NN curae)) (VP (VBZ turpis) (PP-DIR (TO fames) (NP (NN nunc) (CD commodo)))) (. .))
Curae donec.	cu-rae d-one-c	g-alei t-um-ig	Galei tumig.	S	(S (NP-SBJ (PRP Curae)) (VP (VBZ donec)) (. .))
Purus vitae.	pu-rus v-it-ae	ba-laz f-ode-i	Balaz fodei.	S	(S (NP-SBJ (NN Purus)) (VP (VBZ vitae)) (. .))
Risus magna.	r-isus magn-a	loza-z ne-kme	Lozaz nekme.	S	(S (NP-SBJ (PRP Risus)) (VP (VBZ magna)) (. .))
Risus metus sapien mollis morbi.	r-isus m-etus sa-pien m-olli-s m-orbi	loza-z ni-daz z-eboim nu-r-roz nulp-o	Lozaz nidaz zeboim nurroz nulpo.	S	(S (NP-SBJ (NN Risus) (NNS metus)) (VP (VBD sapien) (PP-TMP (IN mollis) (NP (NNP morbi)))) (. .))
Felis fusce suspendisse molestie.	f-elis fus-ce suspend-i-sse mo-les-tie	viro-z vaz-gi zaz-bim-tozzi n-u-rizdoi	Viroz vazgi zazbimtozzi nurizdoi.	S	(S (ADVP-TMP (RB Felis)) (NP-SBJ (EX fusce)) (VP (VBP suspendisse) (NP-PRD (DT molestie))) (. .))
Class proin.	clas-s pro-i-n	gre-zz b-l-uom	Grezz bluom.	S	(S (NP-SBJ (PRP Class)) (VP (VBD proin)) (. .))
Curae velit mauris tellus praesent nibh nec.	cu-rae ve-l-it mauri-s tellu-s pra-es-ent n-ibh ne-c	g-alei f-iro-d ne-aloz d-irraz blei-zim-d mop-h m-ig	Galei firod nealoz dirraz bleizimd moph mig.	S	(S (NP-SBJ (NNP Curae) (NNP velit)) (VP (MD mauris) (ADVP (RB tellus)) (VP (VB praesent) (NP (PRP$ nibh) (NNS nec)))) (. .))
