S				sentential	
Metus neque phasellus tincidunt lorem quisque viverra diam pellentesque volutpat.	me-tus neq-ue phasell-us ti-ncidu-n-t l-or-em quis-q-ue v-iverr-a diam pellente-s-que vol-utp-at	nid-az mik-ai bhezirra-z domgo-t-a-md ru-li-n ka-o-zkai fofi-l-le toen bi-rrim-dizkai f-u-radbed	Nidaz mikai bhezirraz domgotamd rulin kaozkai fofille toen birrimdizkai furadbed.	S	(S (NP-SBJ (NP (ADJP (NNP Metus) (JJ neque)) (NNP phasellus))) (VP (VBZ tincidunt) (NP-PRD (DT lorem) (NN quisque) (CC viverra) (JJ diam) (NNS pellentesque) (NN volutpat))) (. .))
Augue etiam netus nam adipiscing donec ante lobortis purus.	a-u-gue e-tiam net-u-s n-am adip-is-c-ing d-on-ec a-nte lobo-rti-s p-uru-s	eak-a-i id-oen m-id-az m-en etob-ozg-om-k t-u-mig emd-i r-up-uldoz b-ala-z	Eakai idoen midaz men etobozgomk tumig emdi rupuldoz balaz.	S	(S (NP-SBJ (PRP Augue)) (VP (VBP etiam) (S (NP-SBJ (PRP netus)) (VP (TO nam) (VP (VB adipiscing) (NP (NNS donec)) (PP-LOC (IN ante) (NP (DT lobortis) (NN purus))))))) (. .))
Lacus nulla molestie dis feugiat dis.	lac-u-s nul-la moles-ti-e d-is feugi-at d-is	r-eg-az mar-re nu-rizdo-i t-oz via-koed t-oz	Regaz marre nurizdoi toz viakoed toz.	S	(S-HLN (NP-SBJ (NNP Lacus) (NN nulla)) (VP (VBZ molestie) (PP-DIR (TO dis) (NP (NN feugiat) (CD dis)))) (. .))
Morbi lacus litora volutpat adipiscing libero curae aliquet.	m-orb-i lac-u-s li-tora vol-utp-at adip-is-c-ing liber-o cura-e a-liquet	n-u-lpo r-eg-az ro-dule f-u-radbed etob-ozg-om-k ro-pilu gale-i erokai-d	Nulpo regaz rodule furadbed etobozgomk ropilu galei erokaid.	S	(S (NP-SBJ (JJ Morbi) (CC lacus) (NN litora) (NNS volutpat)) (VP (MD adipiscing) (VP (VB libero) (NP (DT curae) (NNS aliquet)))) (. .))
Ipsum justo lectus luctus euismod.	ipsu-m jus-to le-ctus luctu-s euism-o-d	obz-an c-hazdu r-igdaz ragda-z ia-ozn-ut	Obzan chazdu rigdaz ragdaz iaoznut.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBZ justo) (NP-PRD (PRP$ lectus) (JJ luctus) (NN euismod))) (. .))
Lacus fames eros ut facilisis suspendisse sit nisl.	lac-u-s fa-mes eros u-t f-a-c-ilisis suspen-di-sse si-t n-isl	r-eg-az ven-iz iluz a-d vegor-oz-o-z zazbi-mtoz-zi z-od m-ozr	Regaz veniz iluz ad vegorozoz zazbimtozzi zod mozr.	S	(S (NP-SBJ (PRP$ Lacus) (NN fames)) (VP (VBZ eros) (ADVP (RB ut)) (NP-PRD (NP (NN facilisis)) (PP (IN suspendisse) (NP (JJ sit) (NN nisl))))) (. .))
Ipsum neque nunc non nulla integer dapibus ante eu metus litora egestas per pharetra.	ipsu-m neq-ue nunc n-on nul-la inte-ger d-ap-ibus a-nte e-u me-tus li-tora egesta-s pe-r p-ha-retra	obz-an mik-ai mamg mu-m mar-re o-mdikil t-eb-opaz emd-i i-a nid-az ro-dule i-kizdez bi-l bhe-lid-le	Obzan mikai mamg mum marre omdikil tebopaz emdi ia nidaz rodule ikizdez bil bhelidle.	S	(S (NP-SBJ (DT Ipsum) (NNS neque)) (VP (VBP nunc) (NP (NP (DT non) (ADJP (CD nulla) (NN integer)) (NN dapibus)) (PP (IN ante) (NP (DT eu) (NN metus) (NN litora))) (PP-DIR (TO egestas) (NP (CD per) (NN pharetra))))) (. .))
Purus augue porta nunc per varius elementum.	p-uru-s a-u-gue po-rt-a nunc pe-r v-ariu-s ele-ment-u-m	b-ala-z eak-a-i b-ul-de mamg bi-l fe-l-oaz irini-m-da-n	Balaz eakai bulde mamg bil feloaz irinimdan.	S	(S (NP-SBJ (PRP$ Purus) (JJ augue) (NN porta)) (VP (VBD nunc) (NP (DT per) (JJ varius) (NN elementum))) (. .))
Curae risus.	cura-e ris-us	gale-i l-ozaz	Galei lozaz.	S	(S (NP-SBJ (NN Curae)) (VP (VBZ risus)) (. .))
Etiam massa nibh ipsum dignissim pretium tellus.	e-tiam mas-s-a nibh ipsu-m dig-niss-im preti-u-m tellu-s	id-oen nez-z-e moph obz-an to-kmozz-on b-li-doan dirr-az	Idoen nezze moph obzan tokmozzon blidoan dirraz.	S	(S (NP-SBJ (DT Etiam) (NN massa)) (ADVP (RB nibh)) (VP (VBD ipsum) (NP (DT dignissim) (JJ pretium) (NN tellus))) (. .))
Porta velit ultricies felis ad.	po-rt-a veli-t ultricie-s f-eli-s ad	b-ul-de firo-d ard-logoiz vir-o-z et	Bulde firod ardlogoiz viroz et.	S	(S (NP-SBJ (NNP Porta) (NNP velit)) (VP (VBZ ultricies) (NP (JJ felis) (NNS ad))) (. .))
Proin class montes suscipit.	pr-oin clas-s mon-te-s su-scip-it	blu-om gr-ezz n-umd-iz zazg-obo-d	Bluom grezz numdiz zazgobod.	S	(S (NP-SBJ (JJ Proin)) (VP (VBD class) (NP (PRP$ montes) (NNS suscipit))) (. .))
Class neque laoreet ante lacus.	clas-s neq-ue la-or-eet a-nte lac-u-s	gr-ezz mik-ai r-eul-iid emd-i r-eg-az	Grezz mikai reuliid emdi regaz.	S	(S (NP-SBJ (PRP Class)) (VP (VBP neque) (PP-CLR (IN laoreet) (NP (DT ante) (NN lacus)))) (. .))
Neque felis proin dictum mi sagittis.	neq-ue f-eli-s pr-oin d-i-ctum mi sagi-ttis	mik-ai vir-o-z blu-om t-ogd-an no ze-koddoz	Mikai viroz bluom togdan no zekoddoz.	S	(S (NP-SBJ (NNP Neque)) (VP (VBZ felis) (ADVP-MNR (RB proin)) (VP (VBG dictum) (NP (DT mi) (NN sagittis)))) (. .))
Proin vitae augue lorem potenti eros et arcu.	pr-oin vita-e a-u-gue l-or-em pot-enti eros et arcu	blu-om fo-dei eak-a-i ru-li-n bu-dimdo iluz id elga	Bluom fodei eakai rulin budimdo iluz id elga.	S	(S (NP-SBJ (NNP Proin) (POS vitae)) (VP (VBN augue) (NP (QP (CD lorem) (CD potenti))) (PP-DIR (TO eros) (NP (QP (CD et) (CD arcu))))) (. .))
Fames nulla ullamcorper nibh aenean fringilla.	fa-mes nul-la ull-amcorper nibh a-en-ean frin-gilla	ven-iz mar-re arre-ngulbil moph ei-mi-em vlomko-rre	Veniz marre arrengulbil moph eimiem vlomkorre.	S	(S (NP-SBJ (NNP Fames)) (VP (VBZ nulla) (ADVP-MNR (RB ullamcorper)) (VP (VBG nibh) (NP (DT aenean) (NN fringilla)))) (. .))
Risus nulla potenti habitasse nunc enim id lacus.	ris-us nul-la pot-enti hab-itass-e nunc enim id lac-u-s	l-ozaz mar-re bu-dimdo hepo-de-zzi mamg imon ot r-eg-az	Lozaz marre budimdo hepodezzi mamg imon ot regaz.	S	(S (NP-SBJ (JJ Risus) (CC nulla) (NN potenti) (NNS habitasse)) (VP (MD nunc) (VP (VB enim) (NP (DT id) (NNS lacus)))) (. .))
Justo massa varius ve ipsum metus bibendum.	jus-to mas-s-a v-ariu-s ve ipsu-m me-tus bib-endu-m	c-hazdu nez-z-e fe-l-oaz fi obz-an nid-az pop-i-mtan	CHazdu nezze feloaz fi obzan nidaz popimtan.	S	(S (NP-SBJ (PRP$ Justo) (JJ massa) (NN varius)) (VP (VBD ve) (NP (DT ipsum) (JJ metus) (NN bibendum))) (. .))
Porta nulla.	po-rt-a nul-la	b-ul-de mar-re	Bulde marre.	S	(S (NP-SBJ (NN Porta)) (VP (VBD nulla)) (. .))
Magna ipsum diam conubia.	m-a-gna ipsu-m diam co-nubia	n-ek-me obz-an toen gum-apoe	Nekme obzan toen gumapoe.	S	(S (NP-SBJ (NN Magna)) (VP (VBZ ipsum) (NP (DT diam) (NNS conubia))) (. .))
Etiam metus massa suscipit velit commodo cursus urna dolor suspendisse est eget.	e-tiam me-tus mas-s-a su-scip-it veli-t comm-odo curs-us urn-a do-lo-r suspen-di-sse est eget	id-oen nid-az nez-z-e zazg-obo-d firo-d gunn-utu ga-lzaz a-lme tu-r-ul zazbi-mtoz-zi izd ikid	Idoen nidaz nezze zazgobod firod gunnutu galzaz alme turul zazbimtozzi izd ikid.	S	(S (NP-SBJ (NNP Etiam) (NNP metus)) (ADVP (RB massa)) (VP (VBD suscipit) (SBAR (IN velit) (S (NP-SBJ (JJ commodo) (NNS cursus)) (ADVP (RB urna)) (VP (VBN dolor) (NP (NNP suspendisse) (NNP est) (NNP eget)))))) (. .))
Porta etiam.	po-rt-a e-tiam	b-ul-de id-oen	Bulde idoen.	S	(S (NP-SBJ (NN Porta)) (VP (VBZ etiam)) (. .))
Vitae ipsum.	vita-e ipsu-m	fo-dei obz-an	Fodei obzan.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBZ ipsum)) (. .))
Fames etiam justo tempor adipiscing proin nisl class ridiculus vel sollicitudin risus amet.	fa-mes e-tiam jus-to tempo-r adip-is-c-ing pr-oin n-isl clas-s rid-icul-us ve-l sol-l-icit-udin ris-us amet	ven-iz id-oen c-hazdu dinb-ul etob-ozg-om-k blu-om m-ozr gr-ezz l-ot-ogaraz fi-r z-urrog-odato-m l-ozaz enid	Veniz idoen chazdu dinbul etobozgomk bluom mozr grezz lotogaraz fir zurrogodatom lozaz enid.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD etiam) (VP (VBN justo) (NP-PRD (NP (DT tempor) (NNS adipiscing) (CC proin) (NN nisl) (NN class)) (PP (IN ridiculus) (NP (NNP vel)))) (PP-TMP (IN sollicitudin) (NP (CD risus) (NNS amet))))) (. .))
Fusce etiam.	fus-ce e-tiam	va-zgi id-oen	Vazgi idoen.	S	(SBARQ (WHADVP (WRB Fusce)) (FRAG (ADJP (JJ etiam))) (. .))
Velit felis scelerisque id luctus volutpat.	veli-t f-eli-s scelerisq-ue id luctu-s vol-utp-at	firo-d vir-o-z zgir-ilozkai ot ragda-z f-u-radbed	Firod viroz zgirilozkai ot ragdaz furadbed.	S	(S (NP-SBJ (PRP$ Velit) (NN felis)) (VP (VBD scelerisque) (ADJP-PRD (JJ id) (CC luctus) (JJ volutpat))) (. .))
Augue vitae ullamcorper per ve etiam mi phasellus iaculis ornare orci aptent.	a-u-gue vita-e ull-amcorper pe-r ve e-tiam mi phasell-us iacu-l-is ornar-e orci ap-t-ent	eak-a-i fo-dei arre-ngulbil bi-l fi id-oen no bhezirra-z oega-r-oz ulme-li ulgo eb-dim-d	Eakai fodei arrengulbil bil fi idoen no bhezirraz oegaroz ulmeli ulgo ebdimd.	S	(S (CC Augue) (NP-SBJ (NP (DT vitae) (RBS ullamcorper) (JJ per) (NN ve)) (PP (IN etiam) (NP (NNS mi)))) (VP (VBD phasellus) (NP-PRD (NP (NN iaculis) (NN ornare)) (PP-LOC (IN orci) (NP (NNS aptent))))) (. .))
Donec class taciti suspendisse.	d-on-ec clas-s ta-citi suspen-di-sse	t-u-mig gr-ezz dego-do zazbi-mtoz-zi	Tumig grezz degodo zazbimtozzi.	S	(S (NP-SBJ (NN Donec)) (VP (VBZ class) (NP (DT taciti) (NNS suspendisse))) (. .))
Augue magna nec eni consectetuer curae ve convallis eros gravida et.	a-u-gue m-a-gna ne-c eni cons-ectetue-r cura-e ve c-o-nva-llis eros gravid-a et	eak-a-i n-ek-me m-ig imo gu-mzig-didail gale-i fi g-um-ferr-oz iluz kle-fote id	Eakai nekme mig imo gumzigdidail galei fi gumferroz iluz klefote id.	S	(S (NP-SBJ (NP (NNP Augue) (NNP magna) (POS nec)) (JJ eni) (NN consectetuer)) (VP (VBZ curae) (SBAR-TMP (IN ve) (S (NP-SBJ (NNP convallis) (NNP eros) (POS gravida)) (VP (VBZ et))))) (. .))
Class netus erat montes nostra cum.	clas-s net-u-s e-rat mon-te-s nos-tr-a c-um	gr-ezz m-id-az i-led n-umd-iz m-uz-dle ga-n	Grezz midaz iled numdiz muzdle gan.	S	(S (NP-SBJ (NNP Class)) (VP (VBZ netus) (ADVP-MNR (RB erat)) (VP (VBG montes) (NP (DT nostra) (NN cum)))) (. .))
Justo massa enim vel velit augue.	jus-to mas-s-a enim ve-l veli-t a-u-gue	c-hazdu nez-z-e imon fi-r firo-d eak-a-i	CHazdu nezze imon fir firod eakai.	S	(S (NP-SBJ (DT Justo) (NNP massa)) (VP (VBZ enim) (PP-CLR (TO vel) (NP (DT velit) (NN augue)))) (. .))
Proin vitae facilisi non duis molestie at condimentum ut taciti hac.	pr-oin vita-e faci-lisi n-on duis moles-ti-e at co-ndiment-u-m u-t ta-citi hac	blu-om fo-dei v-egorozo mu-m taoz nu-rizdo-i ed g-umtonimd-a-n a-d dego-do heg	Bluom fodei vegorozo mum taoz nurizdoi ed gumtonimdan ad degodo heg.	S	(S (NP-SBJ (NP (NNP Proin) (NNP vitae) (POS facilisi)) (JJ non) (NN duis)) (VP (VBZ molestie) (SBAR-TMP (IN at) (S (NP-SBJ (NNP condimentum) (NNP ut) (POS taciti)) (VP (VBZ hac))))) (. .))
Lorem magna risus quam potenti ac sociis et torquent conubia lobortis massa dignissim phasellus.	l-or-em m-a-gna ris-us q-uam pot-enti a-c soci-is et to-rq-uent co-nubia lobo-rti-s mas-s-a dig-niss-im phasell-us	ru-li-n n-ek-me l-ozaz kae-n bu-dimdo e-g zug-ooz id dulka-im-d gum-apoe r-up-uldoz nez-z-e to-kmozz-on bhezirra-z	Rulin nekme lozaz kaen budimdo eg zugooz id dulkaimd gumapoe rupuldoz nezze tokmozzon bhezirraz.	S	(S (NP-SBJ (NP (NNS Lorem)) (PP (IN magna) (NP (NN risus) (NNS quam)))) (VP (VBD potenti) (NP-EXT (CD ac) (NN sociis)) (PP-DIR (IN et) (ADVP-TMP (NP (DT torquent) (NN conubia)) (JJR lobortis))) (PP-DIR (TO massa) (NP (CD dignissim) (NNS phasellus)))) (. .))
Fusce morbi leo nunc lorem.	fus-ce m-orb-i leo nunc l-or-em	va-zgi n-u-lpo riu mamg ru-li-n	Vazgi nulpo riu mamg rulin.	S	(S (NP-TTL-SBJ (NNP Fusce) (NNP morbi)) (VP (VBD leo) (PP-LOC (IN nunc) (NP (CD lorem)))) (. .))
Vitae felis aptent pulvinar cras mollis in curae morbi a luctus massa nonummy arcu.	vita-e f-eli-s ap-t-ent p-ulv-inar cras m-oll-is i-n cura-e m-orb-i a luctu-s mas-s-a non-um-my arcu	fo-dei vir-o-z eb-dim-d ba-r-fomel glez n-ur-roz o-m gale-i n-u-lpo e ragda-z nez-z-e mu-man-nw elga	Fodei viroz ebdimd barfomel glez nurroz om galei nulpo e ragdaz nezze mumannw elga.	S	(S (NP-SBJ (NP (DT Vitae) (NN felis) (POS aptent)) (JJ pulvinar) (NN cras)) (VP (MD mollis) (VP (VB in) (PP-CLR (TO curae) (NP (NP (NNS morbi)) (VP (VBG a) (NP (CD luctus) (NNS massa) (QP (CC nonummy) (JJR arcu)))))))) (. .))
Porta nulla nibh dapibus id ad curae in malesuada urna.	po-rt-a nul-la nibh d-ap-ibus id ad cura-e i-n m-alesuada urn-a	b-ul-de mar-re moph t-eb-opaz ot et gale-i o-m n-erizaete a-lme	Bulde marre moph tebopaz ot et galei om nerizaete alme.	S	(S (NP-SBJ (NP (JJ Porta) (NN nulla) (NNS nibh)) (PP (IN dapibus) (NP (NN id)))) (VP (VBD ad) (VP (VBN curae) (ADVP-PRD-LOC (IN in)) (PP-TMP (IN malesuada) (NP (NNS urna))))) (. .))
Justo donec dui arcu eros tempus cum platea.	jus-to d-on-ec dui arcu eros t-empu-s c-um p-latea	c-hazdu t-u-mig tao elga iluz d-inb-az ga-n br-edie	CHazdu tumig tao elga iluz dinbaz gan bredie.	S	(S (NP-SBJ (NNP Justo) (POS donec)) (VP (VBN dui) (NP (QP (CD arcu) (CD eros))) (PP-DIR (TO tempus) (NP (QP (CD cum) (CD platea))))) (. .))
Class magna etiam turpis lobortis aenean.	clas-s m-a-gna e-tiam tu-rpis lobo-rti-s a-en-ean	gr-ezz n-ek-me id-oen dal-boz r-up-uldoz ei-mi-em	Grezz nekme idoen dalboz rupuldoz eimiem.	S	(S (NP-SBJ (DT Class) (CD magna) (NNS etiam)) (VP (VBD turpis) (PP-TMP (IN lobortis) (NP (CD aenean)))) (. .))
Metus justo magnis praesent.	me-tus jus-to mag-nis praese-n-t	nid-az c-hazdu ne-kmoz bl-e-izimd	Nidaz chazdu nekmoz bleizimd.	S	(S (NP-SBJ (NN Metus) (CC justo) (NN magnis)) (VP (VBD praesent)) (. .))
Donec vitae natoque vel mi tristique parturient odio tempus.	d-on-ec vita-e nato-que ve-l mi tr-i-st-ique partu-rie-nt odio t-empu-s	t-u-mig fo-dei m-edukai fi-r no dloz-do-k-ai be-ldalo-imd utou d-inb-az	Tumig fodei medukai fir no dlozdokai beldaloimd utou dinbaz.	S	(S (CC Donec) (NP-SBJ (NP (DT vitae) (NN natoque)) (PP-LOC (IN vel) (NP (NP (NNP mi) (NNP tristique) (POS parturient)) (NN odio)))) (VP (VBZ tempus)) (. .))
Massa dolor donec duis fermentum aptent netus adipiscing quis ipsum scelerisque dictumst.	mas-s-a do-lo-r d-on-ec duis fe-r-mentum ap-t-ent net-u-s adip-is-c-ing quis ipsu-m scelerisq-ue dictu-m-st	nez-z-e tu-r-ul t-u-mig taoz vi-ln-imdan eb-dim-d m-id-az etob-ozg-om-k kaoz obz-an zgir-ilozkai to-gda-nzd	Nezze turul tumig taoz vilnimdan ebdimd midaz etobozgomk kaoz obzan zgirilozkai togdanzd.	S	(S-HLN (NP-SBJ (NN Massa)) (VP (VBZ dolor) (NP (NNP donec) (NN duis)) (PP-CLR (IN fermentum) (NP (NN aptent))) (PP-LOC (IN netus) (NP (NP (NNS adipiscing)) (PP (IN quis) (NP (JJ ipsum) (NN scelerisque) (NNS dictumst)))))) (. .))
Risus etiam risus per pede ultrices in curae.	ris-us e-tiam ris-us pe-r p-ede ul-trices i-n cura-e	l-ozaz id-oen l-ozaz bi-l bi-ti ardlo-giz o-m gale-i	Lozaz idoen lozaz bil biti ardlogiz om galei.	S	(S (ADVP-TMP (RB Risus)) (NP-SBJ (PRP etiam)) (VP (VBD risus) (NP-PRD (NP (RB per) (NN pede)) (PP (IN ultrices) (NP (NNP in) (NNP curae))))) (. .))
Felis massa sem sed mus ut metus nam arcu.	f-eli-s mas-s-a se-m sed mu-s u-t me-tus n-am arcu	vir-o-z nez-z-e zi-n zit n-az a-d nid-az m-en elga	Viroz nezze zin zit naz ad nidaz men elga.	S	(S (NP-SBJ (PRP Felis)) (VP (VBZ massa) (NP (NP (DT sem) (NN sed)) (PP-DIR (IN mus) (NP (NP (PRP$ ut) (NN metus) (NN nam)) (NP-TMP (NN arcu)))))) (. .))
Ipsum vitae pulvinar.	ipsu-m vita-e p-ulv-inar	obz-an fo-dei ba-r-fomel	Obzan fodei barfomel.	S	(S (NP-SBJ (DT Ipsum)) (VP (VBZ vitae) (NP-PRD (NNP pulvinar))) (. .))
Lorem neque.	l-or-em neq-ue	ru-li-n mik-ai	Rulin mikai.	S	(S (NP-SBJ (NN Lorem)) (VP (VBD neque)) (. .))
Morbi lacus eget suspendisse aliquet.	m-orb-i lac-u-s eget suspen-di-sse a-liquet	n-u-lpo r-eg-az ikid zazbi-mtoz-zi erokai-d	Nulpo regaz ikid zazbimtozzi erokaid.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBP lacus) (PP-CLR (IN eget) (NP (DT suspendisse) (NN aliquet)))) (. .))
Class justo dictumst parturient rutrum in velit ullamcorper.	clas-s jus-to dictu-m-st partu-rie-nt rutr-um i-n veli-t ull-amcorper	gr-ezz c-hazdu to-gda-nzd be-ldalo-imd ladla-n o-m firo-d arre-ngulbil	Grezz chazdu togdanzd beldaloimd ladlan om firod arrengulbil.	S	(S (NP-SBJ (DT Class) (NNS justo)) (VP (VBD dictumst) (ADJP-PRD (JJ parturient)) (PP (IN rutrum) (NP (NP (NN in) (POS velit)) (NNS ullamcorper)))) (. .))
Donec vitae.	d-on-ec vita-e	t-u-mig fo-dei	Tumig fodei.	S	(SBARQ (WHADVP (WRB Donec)) (FRAG (ADJP (JJ vitae))) (. .))
Metus donec.	me-tus d-on-ec	nid-az t-u-mig	Nidaz tumig.	S	(S (NP-SBJ (NNS Metus)) (VP (VBD donec)) (. .))
Felis neque montes nec vestibulum justo.	f-eli-s neq-ue mon-te-s ne-c vest-ibu-lum jus-to	vir-o-z mik-ai n-umd-iz m-ig fiz-do-paran c-hazdu	Viroz mikai numdiz mig fizdoparan chazdu.	S	(S-HLN (NP-SBJ (NNP Felis) (NN neque)) (VP (VBZ montes) (PP-DIR (TO nec) (NP (NN vestibulum) (CD justo)))) (. .))
Morbi purus dictum ridiculus augue cursus.	m-orb-i p-uru-s d-i-ctum rid-icul-us a-u-gue curs-us	n-u-lpo b-ala-z t-ogd-an l-ot-ogaraz eak-a-i ga-lzaz	Nulpo balaz togdan lotogaraz eakai galzaz.	S	(S (NP-SBJ (NNP Morbi)) (VP (VBZ purus) (ADVP-MNR (RB dictum)) (VP (VBG ridiculus) (NP (DT augue) (NN cursus)))) (. .))
Metus massa.	me-tus mas-s-a	nid-az nez-z-e	Nidaz nezze.	S	(S (NP-SBJ (NNS Metus)) (VP (VBD massa)) (. .))
Metus neque.	me-tus neq-ue	nid-az mik-ai	Nidaz mikai.	S	(S (NP-SBJ (NNS Metus)) (VP (VBD neque)) (. .))
Etiam porta cursus vitae mi ultricies porta.	e-tiam po-rt-a curs-us vita-e mi ultricie-s po-rt-a	id-oen b-ul-de ga-lzaz fo-dei no ard-logoiz b-ul-de	Idoen bulde galzaz fodei no ardlogoiz bulde.	S	(S (NP-SBJ (DT Etiam) (NN porta)) (ADVP (RB cursus)) (VP (VBD vitae) (NP (DT mi) (JJ ultricies) (NN porta))) (. .))
Metus augue suspendisse id tempus in nullam in class mus viverra ac in purus dis.	me-tus a-u-gue suspen-di-sse id t-empu-s i-n nul-lam i-n clas-s mu-s v-iverr-a a-c i-n p-uru-s d-is	nid-az eak-a-i zazbi-mtoz-zi ot d-inb-az o-m ma-rren o-m gr-ezz n-az fofi-l-le e-g o-m b-ala-z t-oz	Nidaz eakai zazbimtozzi ot dinbaz om marren om grezz naz fofille eg om balaz toz.	S	(S (NP-SBJ (DT Metus) (NNP augue) (JJ suspendisse) (NN id)) (VP (VBD tempus) (NP (CD in)) (PP-DIR (TO nullam) (NP (CD in))) (PP-LOC (IN class) (NP (NP (JJ mus) (NN viverra)) (PP (IN ac) (NP (QP (CD in) (CD purus)) (NNS dis)))))) (. .))
Morbi risus nam amet sem dignissim ligula morbi condimentum ve libero massa conubia.	m-orb-i ris-us n-am amet se-m dig-niss-im ligu-la m-orb-i co-ndiment-u-m ve liber-o mas-s-a co-nubia	n-u-lpo l-ozaz m-en enid zi-n to-kmozz-on ro-kare n-u-lpo g-umtonimd-a-n fi ro-pilu nez-z-e gum-apoe	Nulpo lozaz men enid zin tokmozzon rokare nulpo gumtonimdan fi ropilu nezze gumapoe.	S	(S (NP-SBJ (NP (ADJP (JJR Morbi) (CC risus) (JJR nam)) (NNS amet)) (PP (IN sem) (NP (DT dignissim) (NN ligula)))) (VP (VBP morbi) (VP (VBG condimentum) (ADJP-PRD (JJ ve) (PP (IN libero) (NP (NN massa) (NN conubia)))))) (. .))
Augue curae.	a-u-gue cura-e	eak-a-i gale-i	Eakai galei.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD curae)) (. .))
Ipsum class aptent nulla adipiscing nisl vulputate mattis taciti nam cum.	ipsu-m clas-s ap-t-ent nul-la adip-is-c-ing n-isl vulputat-e mat-t-is ta-citi n-am c-um	obz-an gr-ezz eb-dim-d mar-re etob-ozg-om-k m-ozr f-arbadedi ne-ddo-z dego-do m-en ga-n	Obzan grezz ebdimd marre etobozgomk mozr farbadedi neddoz degodo men gan.	S	(S (NP-SBJ (DT Ipsum) (JJ class) (NNS aptent)) (VP (VBP nulla) (VP (VBN adipiscing) (VP (VBG nisl) (NP (NNS vulputate)) (NP-TMP (NP (DT mattis) (NN taciti)) (PP (IN nam) (NP (NNP cum))))))) (. .))
Etiam purus nostra congue augue scelerisque.	e-tiam p-uru-s nos-tr-a c-ong-ue a-u-gue scelerisq-ue	id-oen b-ala-z m-uz-dle gumk-a-i eak-a-i zgir-ilozkai	Idoen balaz muzdle gumkai eakai zgirilozkai.	S	(S (NP-SBJ (DT Etiam) (NN purus)) (VP (VBD nostra) (PP-DIR (TO congue) (NP (CD augue) (NN scelerisque)))) (. .))
Lacus proin metus vivamus pharetra primis natoque sapien aenean.	lac-u-s pr-oin me-tus vivamu-s p-ha-retra p-rimis nato-que sapie-n a-en-ean	r-eg-az blu-om nid-az fo-fenaz bhe-lid-le blon-oz m-edukai ze-boim ei-mi-em	Regaz bluom nidaz fofenaz bhelidle blonoz medukai zeboim eimiem.	S	(S (CC Lacus) (NP-SBJ (NP (DT proin) (NN metus)) (PP-LOC (IN vivamus) (NP (NP (NNP pharetra) (NNP primis) (POS natoque)) (NN sapien)))) (VP (VBZ aenean)) (. .))
Dolor vitae nisl laoreet sed adipiscing.	do-lo-r vita-e n-isl la-or-eet sed adip-is-c-ing	tu-r-ul fo-dei m-ozr r-eul-iid zit etob-ozg-om-k	Turul fodei mozr reuliid zit etobozgomk.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBD vitae) (NP-EXT (CD nisl)) (PP-DIR (TO laoreet) (NP (QP (CD sed) (CD adipiscing))))) (. .))
